Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testCreateId,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}","The test is verifying that the `createId` method, when invoked with a collection name, returns an identifier that ends with the "".xml"" suffix, indicating a correctly formatted XML resource identifier.",aac0836e24116a83a526b3d35261b04efc4a40a90e884edac58a2f0e1a649a00,394,197,39
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testCreateResourceId,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",The test verifies that the `createResourceId` method returns a unique identifier for a collection that ends with the ".xml" suffix.,65a8b8a5ada533250ed97ee34cafa484e697605fbcada9d4b265805534cddf1a,293,197,26
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testGetCollectionDesc,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",This test is verifying that the `getCollectionDesc` method successfully retrieves and returns a description for a target collection.,bd44c406f91cb9746da9aaac2a6c7316cf21248d1a30d5ba20400a35098943ae,389,209,23
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testExistsAndCanOpenCollection,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",The test is verifying that the `existsAndCanOpenCollection` method correctly returns true when the target collection exists and is accessible.,437a247e3f5be821d32c9b2c1f2d86d5a8299306428776cb42d447114e2a54e5,291,196,26
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testDescribeResource,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",The test is verifying that calling `describeResource` with a specific resource identifier will return a non-empty map of resource details.,3d1e1e13d8695d77aedd91de63bb1765174e4bd787be432bd92bffd259b7211d,353,206,26
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testGetContentDigest,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",The test verifies that the `getContentDigest` method correctly returns a non-empty map when provided with valid module resource and algorithm parameters.,14ce8d091c3a4b0ab09b6e6f7322faaa0dc35eadda3d0f5aed39883c0504ef66,472,219,27
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testDocumentListing,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}","The test is verifying that when requesting a document listing without specifying a collection, an empty list is not returned, and when requesting a document listing for a specific collection, an empty list is also not returned.",7b103eb34345cbc8f782ca6a4c978198c0095acdd29b70cd10d5b3765d697b4a,422,211,41
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testGetResourceCount,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}","This test is verifying that the `getResourceCount` method, when called with a specific collection, correctly returns a count of 3 resources within that collection.",fd28731c6168025ca3d40fecf33df64ae416e1608fed85b07ede81cb2922736c,406,193,31
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testPermissions,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}","This test method verifies that the system correctly retrieves and sets permissions for collections and resources using both numeric and symbolic representations, and with various user/group combinations.",69a45c4d8eaa9522b5f497bb90605304ad32bc59f95fb3eaea8dae88fc94691e,466,528,31
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testChgrp,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",The test verifies that the `chgrp` operation correctly changes the group ownership of a resource to "guest".,4f5992e2c68f9694374087c41459986e28f6ac29187c2ec7daa0275372836e38,358,197,22
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testChown,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",The test method `testChown` is verifying that the `chown` operation successfully changes the ownership of a resource to the specified user.,59e07b98f03ecd37200888a557dddc1337617601f966bc46c89985328f410d20,378,226,29
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testGetBinaryResource,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}","The test verifies that the `getBinaryResource` method, when invoked with a valid module resource identifier, returns a non-empty byte array, indicating that a binary resource was successfully retrieved.",d94eb90ca5fb3776b971a472285cb62f572f9343e5740ab5b69f314535fbe4cc,359,191,38
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testListDocumentPermissions,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",The test verifies that the `listDocumentPermissions` method returns a non-empty map of document permissions for a given collection.,3c469b6d51a301e4df585fb28113a360828d60437e2220f9eda7496ad9816fb5,273,196,25
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testGetSubResourcePermissions,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",The test verifies that calling `getSubResourcePermissions` with a valid collection and URI returns a non-empty map of permissions.,33362370f0a3e22f803403af1902233dcd3b23071c0c7fcf9dc7ad4136c48983,326,211,25
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testGetCreationDate,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",The test verifies that the `getCreationDate` method returns a non-null creation date for the specified collection.,569f9bcba0b197275c9f91248eec681ac5330afb239d828248cef0c33f756fcb,307,193,23
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testGetTimestamps,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",The test verifies that the `getTimestamps` method returns a non-empty list of timestamps for a given resource.,51efd688042e1c5bac13618e93511d02281527cb1ae1fe7334d5cac6d6f0676d,282,191,24
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testQueryP,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}","This test method verifies that the `queryP` method can successfully execute with both a string and a byte array representation of a path, returning a non-empty result in both cases.",3ddc84d8f23c7d7a3f25194a873e02b1d8f79e1231e6700a6d8defaf96107a5b,405,254,37
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testQueryPT,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}","This test method verifies that the `queryPT` method, when invoked with different parameters, returns a non-empty result, indicating successful data retrieval or processing.",ab346a4b3f51cf40ed1ed586b501eda3e87a00eeb98bc2ce97443074d769a564,479,269,32
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testLockUnlockResources,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}","This test method verifies that a resource can be successfully locked by a user and then unlocked, returning to an unlocked state.",5b3bebb746eaf7ee455cffe038ae5f34fb35790d19ef991ec8bc2886b335f58d,392,285,24
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testIndexedElements,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}","This test method verifies that after re-indexing a collection and a specific document within it, retrieving indexed elements for that collection returns an empty list, implying that re-indexing effectively resets or invalidates prior indexing states without immediately populating new ones.",66568e8ccc1c690c1954ca65fc2324a91de8bffb1fdbb6e42b21f8e092ede244,605,234,49
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testLastModified,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",This test is verifying that the `setLastModified` method on the `XmlRpcClient` correctly updates the last modified timestamp for a given resource.,6b135a87da2627fed0c38f00ee4c7524e78a97f2802a23cc4e823abd671bab6b,343,181,30
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testGetDocType,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}","The test verifies that the `getDocType` method, when called with a specific resource identifier, returns a non-empty result, indicating that a document type is successfully retrieved or associated with the resource.",273d3339d72ca2e49ebdb27d4980bc0fcfd6608b933264024b199823ef3c888f,380,176,41
exist-core/src/test/java/org/exist/xmlrpc/QueryResultCacheTest.java,org.exist.xmlrpc.QueryResultCacheTest,"org.exist.xmlrpc.QueryResultCacheTest{name=testGet,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmlrpc/QueryResultCache.java,org.exist.xmlrpc.QueryResultCache,"org.exist.xmlrpc.QueryResultCache{name=get,return=org.exist.xmlrpc.AbstractCachedResult,parameters=[int]}","The test verifies that retrieving a cached result with a valid ID returns the cached object, while retrieving with an invalid ID (negative or out of bounds) returns null.",d994a506c89608c58c9fb9357a2fcc615c77369fc9865b1f5d554a2c558297df,326,203,33
exist-core/src/test/java/org/exist/xmlrpc/QueryResultCacheTest.java,org.exist.xmlrpc.QueryResultCacheTest,"org.exist.xmlrpc.QueryResultCacheTest{name=testGetResult,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmlrpc/QueryResultCache.java,org.exist.xmlrpc.QueryResultCache,"org.exist.xmlrpc.QueryResultCache{name=getResult,return=org.exist.xmlrpc.QueryResult,parameters=[int]}","The test verifies that the `getResult` method returns `null` when given invalid cache IDs of -1, 0, or 1.",388ba1ca17a5c9855521e16f42d3d4c690dd55fd7933570076aa5477cf295b5b,314,193,29
exist-core/src/test/java/org/exist/xmlrpc/QueryResultCacheTest.java,org.exist.xmlrpc.QueryResultCacheTest,"org.exist.xmlrpc.QueryResultCacheTest{name=testGetSerializedResult,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmlrpc/QueryResultCache.java,org.exist.xmlrpc.QueryResultCache,"org.exist.xmlrpc.QueryResultCache{name=getSerializedResult,return=org.exist.xmlrpc.SerializedResult,parameters=[int]}",The test verifies that the `getSerializedResult` method returns `null` when provided with invalid or non-existent cache IDs.,7351a16ef00326aa5973954989f886fdc7a0723e396b634e842355fe74c52c44,356,203,26
exist-core/src/test/java/org/exist/xmlrpc/QueryResultCacheTest.java,org.exist.xmlrpc.QueryResultCacheTest,"org.exist.xmlrpc.QueryResultCacheTest{name=testGetCachedContentFile,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmlrpc/QueryResultCache.java,org.exist.xmlrpc.QueryResultCache,"org.exist.xmlrpc.QueryResultCache{name=getCachedContentFile,return=org.exist.xmlrpc.CachedContentFile,parameters=[int]}",The `getCachedContentFile` method should return `null` when provided with invalid cache IDs.,cb8aa8ec2351ba63c9ef06fdc2305d1c8b71d0df2f195c089c123764faf7aa0f,300,208,20
exist-core/src/test/java/org/exist/xmlrpc/QueryResultCacheTest.java,org.exist.xmlrpc.QueryResultCacheTest,"org.exist.xmlrpc.QueryResultCacheTest{name=testRemove,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmlrpc/QueryResultCache.java,org.exist.xmlrpc.QueryResultCache,"org.exist.xmlrpc.QueryResultCache{name=remove,return=void,parameters=[int]}",The test verifies that the `remove` method correctly handles invalid cache IDs by not throwing an exception and proceeds to remove a valid cache entry when a valid ID is provided.,09e0769694be0b0d62665804d5195cc16124535c20db396fc159fb5db0f0d65c,332,245,34
exist-core/src/test/java/org/exist/xmlrpc/QueryResultCacheTest.java,org.exist.xmlrpc.QueryResultCacheTest,"org.exist.xmlrpc.QueryResultCacheTest{name=testRemoveWithHashCode,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmlrpc/QueryResultCache.java,org.exist.xmlrpc.QueryResultCache,"org.exist.xmlrpc.QueryResultCache{name=remove,return=void,parameters=[int,int]}","This test verifies that the `remove` method correctly invalidates a cache entry only when the provided `cacheId` is valid and its associated `hash` matches the entry's actual hash code, while leaving other entries untouched.",25a06af6629d2447684743ff6b80dc85a2574582dd57aa8e736720aca6d52eb3,450,330,46
